id,x,y,z,prob
1,-14.5,-156.5,-180.75,0.9999971985816956
2,-11.5,-107.5,-173.75,0.9999924898147583
3,-11.5,-134.5,-185.75,0.9480442404747009
4,-30.5,-132.5,-169.75,0.9303398132324219
5,103.5,-140.5,-171.75,0.9007802605628967
6,101.5,-157.5,-171.75,0.8598933815956116
7,-7.5,-181.5,-158.75,0.8405398726463318
8,96.5,-147.5,-141.75,0.8358452916145325
9,-15.5,-184.5,-170.75,0.7226848006248474
10,-7.5,-126.5,-145.75,0.7107301354408264
11,-4.5,-115.5,-206.75,0.6008245944976807
12,78.5,-115.5,-116.75,0.5680330991744995
13,-7.5,-139.5,-149.75,0.5444976687431335
14,-5.5,-143.5,-176.75,0.5357253551483154
15,-14.5,-133.5,-143.75,0.5233351588249207
